level,page_num,line_num,block_num,protocol,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
5,1,1,1, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,2, TP_TP2D1,A,Albuquerque,Bernalillo,County,,,,,,,,,,,,,,,,,,,
5,1,1,3, TP_TP2D1,€),Water,Utility,Authority,ABCWUA,Compliance,Division,Protocol,Agreement,,,,,,,,,,,,,,
5,1,1,4, TP_TP2D1,Date:,1/3/2011,Program:,TP,Protocol:,TP2D1/14,Revision:,01,,,,,,,,,,,,,,,
5,1,1,5, TP_TP2D1,Objective:,Process,Monitoring,(Digesters),,,,,,,,,,,,,,,,,,,
5,1,1,6, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,7, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,8, TP_TP2D1,Reference,Document(s):,,,,,,,,,,,,,,,,,,,,,
5,1,1,9, TP_TP2D1,40,CFR,136,-Guidelines,Establishing,Test,Procedures,for,the,Analysis,of,"Pollutants,",,,,,,,,,,,
5,1,1,10, TP_TP2D1,Sample,Purpose,"(monitoring,","special,","verification,",process,"control,","compliance,","confirmation,",etc.):,,,,,,,,,,,,,
5,1,1,11, TP_TP2D1,Sample,Collection,Type/Details,"(grab,","composite,","24hr,",1,"L/24hr,",Flow,"Weighted,",Time,"Weighted,",Equipment,-,"tubing,",filters):,,,,,,,
5,1,1,12, TP_TP2D1,Grab,sample.,See,attached,diagram.,,,,,,,,,,,,,,,,,,
5,1,1,13, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,14, TP_TP2D1,Sample,Collection,Frequency,"(Daily,","Weekly,","Monthly,","Quarterly,","Biannually,","Annually,",Other):,Daily,(Sunday,and,Wednesday),,,,,,,,,
5,1,1,15, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,16, TP_TP2D1,Sample,Point,Nomenclature,Convention:,,,,,,,,,,,,,,,,,,,
5,1,1,17, TP_TP2D1,TP2,=treatment,plant,"2,",Digesters,"1,","2,","3,5,","7,","8,9,","11,","13,",and,14,are,individual,Final,Digesters.,,,,,
5,1,1,18, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,19, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,20, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,21, TP_TP2D1,Sampling,Personnel,(WQ,"Specialist,",Monitoring,"Tech,",Engineering,"Staff,","Operators,",etc.):,,,,,,,,,,,,,
5,1,1,22, TP_TP2D1,"Operator,",Monitoring,"Tech.,",Shift,"Supervisor,",Pollution,Prevention,"Specialist,",Water,Quality,Specialist,or,Shift,Supervisor.,,,,,,,,,
5,1,1,23, TP_TP2D1,Field,Instructions:,Record,visual,observations,and,field,environment.,A,completed,WQL,Sample,Submittal,Form,,,,,,,,,
5,1,1,24, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,25, TP_TP2D1,(Water,Quality,Laboratory,Chain,of,Custody,",",F-,101.1,Revision,5),will,be,included,in,each,sample,kit.,Completed,form,to,be,submitted
5,1,1,26, TP_TP2D1,will,be,used,to,collect,the,samples.,Minimum,safety,equipment,for,samplers,shall,include,gloves,and,safety,glasses.,,,,,
5,1,1,27, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,28, TP_TP2D1,Laboratory,Instructions:,,,,,,,,,,,,,,,,,,,,,
5,1,1,29, TP_TP2D1,Sample,analyses,for,pH,will,be,completed,within,15,minutes,of,sample,submittal.,,,,,,,,,,
5,1,1,30, TP_TP2D1,Sample,kits,will,be,prepared,and,available,for,sampling,personnel,by,10:00,AM,weekdays.,,,,,,,,,
5,1,1,31, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,32, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,33, TP_TP2D1,External,Laboratory,Instructions:,Applicable,if,wal,services,not,available.,,,,,,,,,,,,,,
5,1,1,34, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,35, TP_TP2D1,Special,Handling,Instructions:,,,,,,,,,,,,,,,,,,,,
5,1,1,36, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,37, TP_TP2D1,Samples,should,be,maintained,and,stored,at,442°C.,Any,method,or,protocol,change,must,be,preapproved,by,the,Compliance,Division,Manager,or,
5,1,1,38, TP_TP2D1,the,NPDES,Program,Manager,and,the,WQL,Program,Manager.,,,,,,,,,,,,,,
5,1,1,39, TP_TP2D1,Chain,of,Custody:,Required?,|,Yes,No,,,,,,,,,,,,,,,,
5,1,1,40, TP_TP2D1,QA/QC,Data,Requirements:,,,,,,,,,,,,,,,,,,,,
5,1,2,10, TP_TP2D1,Process,Control,,,,,,,,,,,,,,,,,,,,,
5,1,2,25, TP_TP2D1,with,each,sample.,The,sample,kit,will,be,picked,up,by,Plant,Operations,staff,each,weekday,by,10:00,AM,for,subsequent,sample,day.
5,1,2,40, TP_TP2D1,QA/QC,should,be,available,if,requested.,QA/Qc,is,not,necessary,to,report,results.,,,,,,,,,,
5,1,3,25, TP_TP2D1,Gloves,must,be,changed,between,each,sample.,Grab,samples,taken,with,a,device,meeting,EPA/NPDES,requirements,for,sampling.,Clean,containers,,,
,protocol,Priority,Contact,Title,Phone,Cell Phone,Email
5,1,2,9, WT_ASRT3,0.0,mg/L,if,sample,is,non-chlorinated.,Record,water,quality,field,parameters,using,field,meter.,Record,meter,,,
5,1,2,10, WT_ASRT3,sample,with,HNO3,upon,submittal.,Preserve,dissolved,metals,sample,with,NHO3,upon,submittal.,,,,,,
5,1,2,11, WT_ASRT3,Special,Handling,Instructions:,,,,,,,,,,,,,,,,
5,1,2,14, WT_ASRT3,(002.1,rev,2,,,,,,,,,,,,,,,,
5,1,3,5, WT_ASRT3,Quality,Control,Commission,(WQCC),"Regulations,",20.6.2,NMAC.,.,,,,,,,,,,,
5,1,3,7, WT_ASRT3,set,from,three,(3),monitoring,wells,if,no,recharge,water,is,to,be,released,that,year.,,,
5,1,3,9, WT_ASRT3,numbers,and,meter,types,in,comments,section,of,submittal,form.,Filter,one,liter,of,water,for,WQL,dissolved,
5,1,4,9, WT_ASRT3,portion.,Preserve,samples,per,Protocol,Analytical,Definition,until,delivered,to,laboratories.,,,,,,,,
level,page_num,line_num,block_num,protocol,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
5,1,1,1, WT_ASRT3,Albuquerque,Bernalillo,,,,,,,,,,,,,,,,,
5,1,1,2, WT_ASRT3,County,,,,,,,,,,,,,,,,,,
5,1,1,3, WT_ASRT3,Date:,Program:,WT,Protocol:,ASRT3,Revision:,1,,,,,,,,,,,,
5,1,1,4, WT_ASRT3, ,,,,,,,,,,,,,,,,,,
5,1,1,5, WT_ASRT3,Client,Contact(s):,,,,,,,,,,,,,,,,,
5,1,1,6, WT_ASRT3,Priority,|,Contact,Title,Phone,Cell,Phone,Email,,,,,,,,,,,
5,1,1,7, WT_ASRT3,Reporting,Criteria:,LIMS,view,within,four,(4),weeks,of,sample,submission,,,,,,,,
5,1,1,8, WT_ASRT3,Billing,Method:,21160.,No,charge,for,samples,invalidated,after,login.,,,,,,,,,
5,1,1,9, WT_ASRT3,Protocol,Agreement,can,only,be,approved,or,modified,by,1),Compliance,Division,"Manager,",2},Program,"Managers,",or,3),Designated
5,1,1,10, WT_ASRT3,Mike,Richards,,,,,,,,,,,,,,,,,
5,1,1,11, WT_ASRT3, ,,,,,,,,,,,,,,,,,,
5,1,1,12, WT_ASRT3,Water,Qual,visor,ai,z/,id,,,,,,,,,,,,,
5,1,1,13, WT_ASRT3, ,,,,,,,,,,,,,,,,,,
5,1,1,14, WT_ASRT3,Prepared Boe Designated Compliance,by ene External Division,Title us Client Manager,Date Representative s=~*~—“‘~*~*~*~*«C,=,|,~~=«*‘Tile,=~,~~—~Sé«éate,,,,,,,,,,
5,1,1,15, WT_ASRT3,:,ANY,,,,,,,,,,,,,,,,,
5,1,1,16, WT_ASRT3,npliance,Division,Protocol,Agreement,Current,approved,version,of,this,document,is,only,available,on,Sharepoint,12/10/2010,,,
5,1,2,2, WT_ASRT3,Water,Utility,Authority,ABCWUA,Compliance,Division,Protocol,Agreement,,,,,,,,,,,
5,1,2,6, WT_ASRT3,1,Katherine,Yuhas,Program,Manager,WC/,WR,768-3633,kyuhas,@abewua.org,,,,,,,,,
5,1,2,8, WT_ASRT3,Protocol,Agreement:,,,,,,,,,,,,,,,,,
5,1,2,9, WT_ASRT3,External,Client,"Representative,",and,WQL,Program,Manager.,,,,,,,,,,,,
5,1,2,14, WT_ASRT3,tate,afl,,,,,,,,,,,,,,,,,
5,1,2,15, WT_ASRT3,WAL,Program,Marpger,ate,,,,,,,,,,,,,,,
5,1,2,16, WT_ASRT3,002.1,rev2,,,,,,,,,,,,,,,,,
5,1,3,6, WT_ASRT3,2,Lori,Pettit,Program,Manager/WQ,342-3017,681-8019,Ipettit@abcwua.org,,,,,,,,,,,
5,1,4,6, WT_ASRT3,3,Mike,Richardson,WOQOSupervisor,342-3030,553-5731,mrichardson@abewua.org,,,,,,,,,,,,
level,page_num,line_num,block_num,protocol,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
5,1,1,1, WT_ASRT3,ABCWUA,Compliance,Division,Protocol,Agreement,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,2, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,3, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,4, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,5, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,6, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,7, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,8, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,9, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,10, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,11, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,12, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,13, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,14, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,15, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,16, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,17, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,18, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,19, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,20, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,21, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,22, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,23, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,24, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,25, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,26, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,27, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,28, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,29, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,30, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,31, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,32, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,33, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,34, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,35, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,36, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,37, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,38, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,39, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,40, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,41, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,42, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,43, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,44, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,45, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,46, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,47, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,48, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,49, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,50, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,51, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,52, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,53, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,54, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,55, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,56, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,57, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,58, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,59, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,60, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,61, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,62, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,63, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,64, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,65, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,66, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,67, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,68, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,69, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,70, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,71, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,72, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,73, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,74, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,75, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,76, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,77, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,78, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,79, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,80, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,81, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,82, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,83, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,84, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,85, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,86, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,87, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,88, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,89, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,90, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,91, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,92, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,93, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,94, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,95, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,96, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,97, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,98, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,99, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,100, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,101, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,102, WT_ASRT3,Program:,WT_,Protocol;,ASRT3,Revision:,1,,,,,,,,,,,,,,,,,,,,,,
5,1,1,103, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,104, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,105, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,106, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,107, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,108, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,109, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,110, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,111, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,112, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,113, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,114, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,115, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,116, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,117, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,118, WT_ASRT3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,2,1, WT_ASRT3,Protocol,Analyses,Definition,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,2,102, WT_ASRT3,Reg,timit_[,Flag,Limit,,,,,,,,,,,,,,,,,,,,,,,,
5,1,3,102, WT_ASRT3,Primary,Laboratory,External,Laboratory,‘Sample,Kit,[Analyte,iMethod™,Preservation,[Units,Lab,POL,HoldTime,[Turn,Around,Time,[Analyte,Cost,Low,[High,[Low,[High,,,,,,
5,1,4,102, WT_ASRT3,[cHLORI,ays,jays,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,5,102, WT_ASRT3,Luterwie,mouth,popropyene,"toe,",faROMIBE——————]_sws00.2m0,Ta,iia,iti,$iz00,a,,,,,,,,,,,,,,,,,,
5,1,6,102, WT_ASRT3,FLUORIDE,'§M4500.F-,3C,1997,me/L,month,14,days,$15.00,2,[03],13,,,,,,,,,,,,,,,,
5,1,7,102, WT_ASRT3,[CALCIUM,AS,CA-CACO3,‘SM3500D,Ca-1997,me/L,6,months,30,days:,$13.00,5,|,175,,,,,,,,,,,,,,
5,1,8,102, WT_ASRT3,HARDNESS,AS,CA-CACO3,‘SM2340,C1997,me/L,6,months,days,$25.00,25,[,200,,,,,,,,,,,,,,,
5,1,9,102, WT_ASRT3,NITRATE,mg/L,48,hrs.,7days.,"16,00",70,[os],2,,,,,,,,,,,,,,,,,,,
5,1,10,102, WT_ASRT3,Ineme,42208-2000,on,N,4B,his.,7,ans,a,‘00,i,08,,,,,,,,,,,,,,,,
5,1,11,102, WT_ASRT3,|ORTHOPHOSPHATE,SM41100B,-,2000,<4ac,me/LP,48,hrs.,7,days,"$16.00,",1,,,,,,,,,,,,,,,,
5,1,12,102, WT_ASRT3,ran,woo,NE,Pa,esos,zoe,spt,:,Fane,ao,Fe,,,,,,,,,,,,,,,,,
5,1,13,102, WT_ASRT3,SATURATION,INDEX,(LANGLIER),'§M23308,(SI),=,T,days,$0.00,1,[=,,,,,,,,,,,,,,,,,
5,1,14,102, WT_ASRT3,SULFATE,[smai108,-,2000,mg/L,28,days,14,days,$12.00,10,|,120,,,,,,,,,,,,,,,
5,1,15,102, WT_ASRT3,ros,SM2540C,-,1997,mg/t,T,days,14,days,$12.00,150,|,400,,,,,,,,,,,,,,,
5,1,16,102, WT_ASRT3,SPECIFIC,CONDUCTANCE,[SM,25108-1997,umhos/em,28,days,24,Hours,$8.00,,,,,,,,,,,,,,,,,,
5,1,17,102, WT_ASRT3,[TURBIDITY,[sM21308-2001,"NTU,",48,hrs,7,days,$8.00,z,03,,,,,,,,,,,,,,,,,,
5,1,18,102, WT_ASRT3,1-500,plastic,[Ammonia,‘SM,4500,NH3,D,-2009,H2S04,To,pH,"<2,",cool,to,<4°C,mg/L.,,,,,,,,,,,,
5,1,19,102, WT_ASRT3,ab,BIOCHEMICAL,OXYGEN,DEMAND,[sm,52108-2001,<4°C,None,mg/L,,,,,,,,,,,,,,,,,,,
5,1,20,102, WT_ASRT3,JALUMINUM,[EPA,200.7,(1994),pg/L,6,months,30,days,$10.00,ao,|,115,,,,,,,,,,,,,,,
5,1,21,102, WT_ASRT3,lAntimony,EPA,200.8,(1994),ug/L,6,months,30,days,$10.00,é,,,,,,,,,,,,,,,,,
5,1,22,102, WT_ASRT3,[ARSENIC,EPA,200.8,(1994),he/t,{months,Gwooks,$10.00,10,3,,,,,,,,,,,,,,,,,,
5,1,23,102, WT_ASRT3,BARIUM,EPA,200.7,(1994),welt,&,months,30,days,$10.00,2000,,,,,,,,,,,,,,,,,
5,1,24,102, WT_ASRT3,Beryltium,EPA,200.7,(1994),we/L,6,months,30,days,$10.00,a,[ia,[,2,,,,,,,,,,,,,,
5,1,25,102, WT_ASRT3,BORON,[EPA,200.7,(1994),pe/L,6,months,30,days,$10.00,2s,|,400,,,,,,,,,,,,,,,
5,1,26,102, WT_ASRT3,[cadmium,EPA,200.8,(1994),he/t,6,months,30,days,$10.00,,,,,,,,,,,,,,,,,,
5,1,27,102, WT_ASRT3,[caciu,EPA,200.7,(1994),g/t,‘,months,30,days,$10.00,30,|,300,,,,,,,,,,,,,,,
5,1,28,102, WT_ASRT3,[CHROMIUM,EPA,200.8,(1994),he/t,6,months,30,days,$10.00,100,,,,,,,,,,,,,,,,,
5,1,29,102, WT_ASRT3,[Cobait,EPA,200.7,(1994),pe/L,months,30,days,$10.00,5,|,50,,,,,,,,,,,,,,,,
5,1,30,102, WT_ASRT3,IcopPER,[EPA,200.7,(1994),pe/L,6,months,30,days,$10.00,1300],5,|,100,,,,,,,,,,,,,,
5,1,31,102, WT_ASRT3,IRON,EPA,200.7,(1994),helt,months,30,days,$10.00,300,|,s,|,200,,,,,,,,,,,,,,
5,1,32,102, WT_ASRT3,1,Liter,acid,washed,polypropylene,bottle,for,Metals.,[LEAD,EPA,200.8,(1994),Lab,to,Acidity,w/,"HNO,",to,pH,<2,ve/t,6,months,30,days,$10.00,15,10
5,1,33,102, WT_ASRT3,watecouany,tan,,MAGNESIUM,EPA,200.7,(1994),we/L,months,30,days,$10.00,05,|,100,,,,,,,,,,,,,
5,1,34,102, WT_ASRT3,MANGANESE,EPA,200.7,(1994),e/t,&,months,30,days,$10.00,50,40,,,,,,,,,,,,,,,,
5,1,35,102, WT_ASRT3,Molybdenum,EPA,200.7,(1994),ug/L,6,months,30,days,$10.00,25,|,51,,,,,,,,,,,,,,,
5,1,36,102, WT_ASRT3,NICKEL,EPA,200.7,(1994),we/L,months,$10.00,5,|,10,,,,,,,,,,,,,,,,,,
5,1,37,102, WT_ASRT3,PoTassiUM,EPA,200.7,(1984),g/t,6,months,30,days,$10.00,1,|,10,,,,,,,,,,,,,,,
5,1,38,102, WT_ASRT3,SELENIUM,EPA,200.8,(1994),pg/L,6,months,30,days,$10.00,so,|,2,|,21,,,,,,,,,,,,,
5,1,39,102, WT_ASRT3,SILICA,AS,SI02,EPA,200.7,(1994),Be/L,6,months,30,days,$10.00,10,|,90,,,,,,,,,,,,,
5,1,40,102, WT_ASRT3,SILVER,EPA,200.8,(1994),s/t,6,months,30,days,$10.00,,,,,,,,,,,,,,,,,,
5,1,41,102, WT_ASRT3,opium,EPA,200.7,(1994),welt,months,30,days,$10.00,1s,|,150,,,,,,,,,,,,,,,,
5,1,42,102, WT_ASRT3,THALLIUM,EPA,200.8,(1994),ug/L,6,months,$10.00,,,,,,,,,,,,,,,,,,,,
5,1,43,102, WT_ASRT3,VANADIUM.,EPA,200.7,(1994),we/L,6,months,30,days,$10.00,5,|,105,,,,,,,,,,,,,,,
5,1,44,102, WT_ASRT3,zinc,EPA,200.7,(1994),nell,months,30,days,$10.00,3,|,250,,,,,,,,,,,,,,,,
5,1,45,102, WT_ASRT3,'500,ml,acid,washed,polypropylene,bottle,for,total,Mercury,|MERCURY,(TOTAL),[SIv31128-1999,Lab,to,Acidify,w/,HNO3,to,pH,<2.,Chillto,<C,g/t,‘months,30,days,$10.00,z
5,1,46,102, WT_ASRT3,"ALUMINUM,",DISSOLVED,EPA,200.7,(1994),bg/t,6,months,30,days,$10.00,10,|,115,,,,,,,,,,,,,,
5,1,47,102, WT_ASRT3,"|Antimony,",DISSOLVED.,EPA,200.8,(1994),be/L,&,months,30,days,$10.00,6,,,,,,,,,,,,,,,,
5,1,48,102, WT_ASRT3,"|ARSENIC,",DISSOLVED,EPA,200.8,(1994),be/L,months,6,weeks,$10.00,10,8,,,,,,,,,,,,,,,,
